Id,Predicted
203634,1
199912,1
334385,1
7149,1
390932,1
317644,1
377915,1
516915,1
1235,1
185745,0
446819,1
384930,1
139538,0
107321,0
129719,0
636971,1
566316,0
416134,1
506794,1
440172,1
324073,0
589441,1
101145,0
482069,1
528271,1
38880,1
298442,1
251160,0
328105,1
129046,1
48101,1
171871,1
107230,1
405706,1
636222,1
20739,1
47192,0
36606,1
265056,1
252707,1
519745,1
567446,1
623771,1
545090,1
159148,1
218785,1
70671,1
257850,1
260238,0
145101,1
608360,1
261966,1
425378,1
96808,1
655080,1
53983,0
586641,1
128751,0
558727,1
437716,1
293156,1
709090,1
341848,0
215881,1
430877,1
393277,1
73091,1
367339,1
484045,1
92978,0
475573,1
502209,1
584057,1
50650,1
195466,1
542394,1
651926,1
553528,1
405636,1
172066,1
198565,1
86200,1
323839,1
502297,1
353696,1
220972,1
266862,1
261078,0
167917,1
512038,1
201659,1
97543,1
378936,0
211291,1
151651,0
528548,1
97874,1
645409,1
308126,1
72737,1
208263,1
102046,1
158851,1
421976,1
351685,1
399098,1
328027,1
156046,0
585109,1
239819,1
510045,1
311655,1
277427,1
279727,1
584787,1
502340,0
414352,0
407193,1
67349,1
652899,1
517912,1
385785,1
604264,1
505461,1
591745,1
565554,1
212383,1
16590,1
299006,1
393102,1
352294,1
157464,1
208635,0
528991,1
397223,1
233191,1
492393,1
541554,1
336416,1
534085,1
530906,1
92280,1
631584,1
28483,1
396121,1
596013,1
145734,1
145048,1
559445,1
298702,1
67078,1
69074,1
219529,1
187131,1
208961,1
175018,1
414599,1
239268,1
49758,0
584640,1
76911,0
374019,1
355396,1
359574,1
310385,1
338655,1
291101,0
106874,0
208100,1
87146,1
229359,1
46332,1
217824,1
396984,1
8556,1
647873,1
619688,1
703469,1
449567,1
151452,0
384214,1
353951,1
144966,1
582696,1
570515,1
384154,1
299964,1
374191,1
512890,1
226208,1
670569,1
125372,1
1277,1
347319,0
427259,1
176581,1
459713,1
64188,1
301730,1
73622,1
48569,0
297214,1
21180,0
327815,1
44559,1
209999,0
227972,1
8046,0
117774,1
6785,1
392862,1
594600,1
142137,0
239860,1
428566,1
244421,1
10550,1
4738,0
309111,1
245971,1
128241,1
12339,1
47910,1
98950,0
477451,1
125543,1
267655,1
158051,1
600345,1
300851,1
562807,1
223310,0
355097,1
123752,1
102768,0
393041,1
212833,1
28158,1
29361,1
128619,1
509019,1
644138,1
208313,1
187192,1
157322,1
32145,1
165671,0
32974,0
408091,1
561649,1
23123,1
354790,1
621653,1
636637,1
80795,1
85730,0
623955,1
114532,1
53030,1
184345,1
201103,1
191109,1
159258,1
341700,1
613430,1
87155,1
29011,0
524245,1
326454,1
597730,1
334020,1
302267,1
520252,1
377899,1
103039,1
266996,1
29632,0
196731,0
58537,1
96966,0
237873,1
165949,1
121709,0
569497,1
365486,1
70326,1
521380,1
41914,1
2880,1
344584,1
136482,1
546649,1
603734,1
465510,1
6939,1
478516,1
319460,1
381740,1
393283,1
404011,1
298510,1
559483,1
58964,1
266201,0
23340,1
644098,1
513089,1
68727,1
126895,1
152279,1
152938,1
413342,1
263397,1
74483,1
281835,1
519534,1
321011,1
62696,0
482412,1
213361,0
555315,1
345785,1
9004,0
622085,1
315649,1
466040,1
105063,1
9600,0
262371,1
308540,1
59607,1
116949,0
492254,1
75459,0
143292,1
384801,1
552870,1
257127,1
188529,1
96830,1
175091,1
300532,1
458620,1
716821,1
565710,1
645290,1
648577,1
496675,1
126342,1
210947,1
418050,1
389212,1
51911,1
63244,1
401121,1
553646,1
145947,1
182401,0
349534,1
713345,0
369361,1
171187,1
393065,1
118803,1
74524,0
198727,1
358539,1
227417,1
33069,1
625090,1
6537,0
237396,1
231890,1
565813,1
6562,1
4394,0
171436,1
278012,1
395176,1
645465,1
225523,0
232563,1
36027,0
196652,0
211893,1
112763,1
141229,1
296791,1
665962,1
159058,0
310267,1
21160,1
37039,1
372908,1
477855,1
537514,1
271357,0
1710,0
73753,1
168733,1
58137,1
184624,1
85850,0
273169,1
19556,1
187074,1
305140,1
26929,0
100248,1
585682,1
227388,1
211110,0
71666,1
112651,1
499239,1
246314,1
63784,0
144937,1
144979,1
38901,1
148801,1
318325,0
521117,1
202245,1
556466,1
16419,0
240057,1
154597,1
622791,1
587875,1
148246,1
353189,1
243372,1
128673,1
17692,1
47287,1
254654,0
225198,0
353835,1
98391,1
100940,1
472073,1
106583,0
2411,1
249065,1
57628,1
487872,1
542845,1
485894,1
292733,1
210583,0
69996,1
258403,1
80837,1
364599,1
329909,1
222595,0
22018,1
24190,1
278205,1
228448,1
68007,1
99643,0
231627,1
154759,1
219913,1
317204,1
608391,1
549514,1
301465,1
426501,1
105343,0
37853,1
645315,1
176805,1
372040,1
426759,1
451527,1
62096,1
521310,1
281108,1
260000,0
202494,0
566065,1
45483,1
260248,1
329154,1
591620,1
716039,1
61159,1
104687,0
599230,1
700865,1
531584,1
405980,1
69826,1
253974,0
24178,1
47632,1
44088,1
300198,1
320882,1
548765,1
70388,1
316273,1
128138,1
198135,1
136679,1
586384,1
201478,1
670136,1
25134,1
65467,1
339676,1
90782,1
85164,0
593442,1
519584,0
198882,1
432522,1
17534,0
683263,1
245458,1
135327,1
568797,1
175920,1
107067,1
310969,1
534185,1
231420,1
141386,1
632949,1
285434,0
644171,1
78108,1
208612,1
184914,1
423982,1
363440,1
300202,1
346734,1
331590,1
30882,1
61564,0
685349,1
160497,0
125761,0
660016,1
1352,1
194662,0
4132,1
280579,1
653795,1
482014,1
27059,0
122603,1
656359,1
684285,1
199879,1
148006,0
295323,1
444525,1
81944,1
635087,1
105258,1
160078,1
1009,1
290048,1
250453,1
246622,1
537651,1
128280,1
568474,1
232188,0
171501,0
237426,1
246045,1
393014,1
43491,0
654490,1
203446,1
164769,1
200551,1
44084,1
620347,1
298642,1
306836,0
98675,1
120929,1
262763,1
297903,1
124406,1
12637,1
314367,0
623733,1
162113,1
158686,1
9196,0
322812,1
70496,1
342539,1
663792,1
92224,1
592710,1
494792,1
507880,1
155862,1
30639,1
354717,0
141440,1
715943,1
158201,1
208269,1
247505,1
63657,1
513434,1
497216,1
379781,1
655091,1
131689,1
242518,1
200398,1
62062,0
473538,1
49611,0
90536,1
259396,1
416110,1
206898,0
129304,1
15618,0
188358,1
333713,1
126780,1
274773,0
187686,1
426661,1
259063,1
108427,1
376241,1
299910,1
394964,1
403812,1
282075,1
333141,1
602287,1
343526,0
6876,0
194856,1
66934,1
239059,1
489138,1
519588,1
238350,1
97732,0
553397,1
465599,1
495961,1
212298,0
482353,1
501812,1
573874,1
562390,1
375721,1
431994,1
587231,1
407511,1
474169,1
444093,1
396195,1
411144,0
509947,1
173347,1
587110,1
14150,0
582955,1
497357,1
531090,1
431536,1
692190,1
471771,1
519343,1
406337,1
595061,1
384707,1
535403,0
481662,1
103128,1
258699,1
222757,0
478087,1
248242,1
45391,1
284579,1
215117,1
88165,0
151631,1
74800,0
630322,1
586151,1
127908,1
5568,1
76461,1
25734,1
9273,1
149592,1
85792,1
81478,1
517128,1
359419,1
283401,1
454316,1
219237,1
190365,1
390449,1
170802,0
51777,1
11002,1
228687,1
224611,0
80302,1
118276,1
211562,1
593343,1
45000,1
9208,0
242980,1
637042,1
192189,1
77254,1
39188,1
228580,1
384942,1
321538,1
433482,1
9341,0
100053,1
135948,0
594378,1
169072,1
424716,1
591803,1
453718,1
254432,1
256797,1
678281,1
338857,1
290668,0
72316,1
75796,0
159,1
403037,1
89727,1
537917,1
132812,1
41456,1
173001,0
74648,1
132947,0
8514,1
653058,1
599997,1
14841,1
169023,1
361438,0
662171,1
283853,1
105465,1
313664,0
435562,1
293448,1
491158,1
373625,1
409611,1
106791,1
102404,1
48558,1
547612,1
407186,1
472027,1
19049,1
159624,1
104333,1
651891,1
653049,1
704679,0
91371,1
187254,0
88680,1
431608,1
394059,1
480078,1
362316,1
583791,1
258378,1
386127,1
430293,1
189185,1
365890,1
123406,1
182272,0
447034,1
503343,1
316865,1
489416,1
136534,1
322339,1
680060,1
237960,1
158449,1
368272,1
152853,0
404217,1
519739,1
119794,1
140990,1
634611,1
245563,1
72584,1
116822,1
6024,1
187203,1
23402,1
267908,1
187545,1
619590,1
252406,0
87469,1
712858,1
34395,0
217445,1
52525,0
230860,1
55951,1
114362,1
75959,0
562624,1
664345,1
453049,1
505743,0
432820,1
102247,1
210463,1
532766,1
125351,1
435630,1
11832,1
141045,1
90427,0
527251,1
205833,0
202089,0
162860,1
98354,0
128041,1
222766,1
304846,1
451557,1
80185,1
291681,1
624502,1
215444,1
306624,1
363599,1
212295,1
110128,1
177569,1
171198,1
181709,0
132361,0
132003,1
385693,1
513906,1
92308,1
59941,1
383838,1
370149,1
36862,1
1720,0
645203,1
200101,0
285138,1
125922,1
336418,0
35986,1
77529,1
2051,1
63402,1
50382,1
145635,1
376921,1
452178,1
371323,1
97390,0
425737,1
433264,1
317672,1
189016,1
42223,1
25046,1
284096,1
153557,1
5510,1
636290,1
210792,1
205863,1
586976,1
59719,1
166622,0
634539,1
72516,1
24563,1
145207,1
414561,0
423562,1
354501,1
571839,1
630870,1
376310,1
144713,1
569931,1
145800,1
403308,1
411710,1
12220,1
47720,1
312986,1
169196,0
332829,1
220751,1
70324,0
652724,1
80092,0
2329,1
64363,0
59660,1
345830,1
445185,1
106536,1
519069,1
14380,1
141463,1
561143,1
139847,1
573584,1
53805,0
73705,0
51747,1
21709,1
414339,1
38957,1
19599,1
57066,1
706680,1
226402,1
535145,1
46829,1
41495,1
25187,1
585421,1
30851,1
548213,1
5410,1
160683,1
16801,1
48209,0
459334,1
120590,1
340209,1
26022,1
12628,1
364985,1
10928,0
44637,1
63180,0
587704,1
393222,1
652964,1
213182,0
168179,0
284079,1
112648,0
56621,0
266649,1
244915,0
346119,1
98622,1
144476,1
713796,1
240085,1
341574,0
208323,1
97649,0
518457,1
624269,1
298200,1
270215,1
221506,1
170963,1
662178,1
311901,1
210172,1
619821,1
11224,1
208693,1
168081,1
124962,1
51913,1
609177,1
389957,1
45912,1
112398,1
298039,1
371165,1
354108,1
693989,1
223258,1
100997,1
322802,1
6915,1
64622,1
77768,1
439740,1
561814,1
385972,1
583736,1
690311,1
134599,1
16937,0
261503,1
23411,1
186201,1
359535,1
80149,1
47922,0
167350,1
428084,1
141242,1
17935,0
97267,0
249715,1
317498,0
28955,1
255379,1
2646,1
126001,1
443954,1
641146,1
109373,0
46172,1
16492,1
168197,1
667056,1
240284,1
77728,1
285521,0
595516,1
528893,1
421434,1
270930,1
215331,0
270300,1
177919,1
569232,0
139769,1
317395,1
101779,1
182757,1
87735,1
300960,1
133458,1
385336,1
423009,1
509476,1
360002,1
65019,1
296830,1
426483,1
328364,1
399407,1
86008,0
115710,1
139122,1
28766,0
17927,0
509524,1
375821,1
201370,1
108226,1
255997,1
281045,1
620194,1
210531,1
550464,1
104417,1
357624,0
432915,1
292614,1
59626,1
599925,1
167867,0
45535,0
57605,0
183063,1
171144,1
376250,0
181753,0
157847,1
171731,1
181168,0
407457,1
272805,1
103698,1
47748,1
73750,0
65280,1
548497,1
390017,1
71264,1
166919,0
158011,1
38567,1
19462,1
109506,1
583315,0
29146,1
543315,1
301129,1
414131,1
331742,1
57753,0
305298,1
395175,1
390490,1
281067,1
520408,1
413197,1
167249,0
365538,1
13280,1
525505,1
435129,1
266006,1
398286,1
525694,1
458546,1
613295,1
145197,1
550607,1
525599,1
353903,1
636320,1
157038,1
415177,1
641393,0
185022,0
382462,1
647975,1
96866,1
26825,0
125541,1
113406,1
534554,1
72608,0
645170,1
388034,1
392867,0
259814,0
73624,0
66982,1
219312,1
47375,0
502051,1
404023,1
339886,1
355456,0
157527,1
24657,1
410008,1
438784,1
507717,1
144154,1
558312,1
266619,1
466570,1
250198,0
222708,1
258811,1
156514,1
371020,1
75976,1
238979,1
157735,1
506760,0
47796,1
20870,1
189512,1
462776,1
524988,1
435601,1
583609,1
358766,1
526379,1
565024,1
107508,1
113455,1
382366,1
569333,1
37626,0
184973,1
113927,1
39128,0
62838,0
290853,1
13267,1
222011,1
265984,1
43181,1
57913,1
185516,1
70839,1
77882,1
85649,0
157537,0
89800,1
412889,0
411193,1
250466,1
212966,1
268465,1
26129,1
199549,1
3940,0
238457,1
572651,1
384914,1
143964,1
446522,1
48032,1
571281,1
204824,1
28402,1
127295,1
16720,1
559036,1
554671,1
157575,1
550154,1
571315,1
524823,1
24015,1
47850,0
548633,1
449047,1
558239,1
258728,1
530811,1
541482,1
145072,0
371744,0
511199,1
238689,1
383230,1
497464,1
236900,1
373378,1
97071,1
410121,1
432142,1
284105,1
300976,1
254544,0
269163,1
393557,1
252079,0
27170,1
169941,0
133517,0
321591,1
177334,1
385547,0
200978,1
169284,1
308160,0
457406,1
382518,1
21225,0
347363,1
528791,1
67906,0
37080,1
317001,1
594097,1
511313,1
144921,1
89481,0
361464,1
332304,1
103328,1
180876,1
221829,1
386889,1
56375,1
346166,1
45449,1
146381,0
526617,1
47009,1
170859,0
390284,1
4557,1
48863,0
367717,1
440158,1
655451,1
33781,1
600029,1
348369,1
10597,0
187678,1
116565,0
161693,1
603608,1
157757,1
555695,1
37582,0
595153,1
47996,1
76131,1
229623,1
583745,1
140986,1
371394,1
65871,1
628169,1
104105,1
654198,1
60662,1
25369,1
113121,1
66468,0
127226,1
340728,1
47210,1
105447,1
415654,1
37580,1
43355,1
157161,1
593367,1
21922,0
574054,1
334443,1
195020,1
49649,1
598673,1
71087,0
258975,1
590348,1
567888,1
40190,0
631495,1
266160,0
82994,0
608671,1
573388,1
490731,1
43360,1
18904,0
404939,1
417474,1
209937,1
93204,1
199468,1
254165,1
370573,1
526189,1
270108,1
279981,1
529296,1
199285,1
206656,1
86921,1
620452,1
27611,1
336266,1
700766,1
546607,1
424128,1
472292,1
560401,1
603328,1
253254,1
359627,1
232788,1
485821,1
108020,1
636060,1
555412,1
269682,1
448302,1
584236,1
506188,1
406269,1
457021,1
143204,0
451925,1
465521,1
341314,1
71671,1
300059,1
518697,1
355704,1
399695,1
490664,1
558073,1
484722,1
395588,1
341380,1
323159,1
482303,1
134973,1
397230,1
413276,1
507801,1
435913,1
162007,0
5383,1
424694,1
93919,0
200376,0
320983,1
513116,1
100742,1
410553,0
670604,1
25847,1
62117,0
103501,1
134587,1
417693,1
135297,1
70983,1
371021,1
347020,1
157996,1
483014,1
298093,1
585280,1
358690,1
550744,1
389753,1
268478,1
173859,1
211859,0
531177,1
77836,0
62842,1
529221,1
477615,1
267229,1
107505,1
520341,1
529859,1
4065,1
422188,1
261291,1
529872,1
347280,1
89756,0
501307,1
85115,1
716588,1
109047,1
63283,1
6108,0
6099,1
17212,1
670384,1
628834,1
19240,1
200291,1
494007,1
219763,1
452569,1
459115,1
353583,1
418172,1
415376,1
68188,1
525687,1
178594,1
323808,1
439731,1
372271,1
382473,1
498673,1
370981,1
478414,1
570682,1
466813,1
369911,1
235202,0
300454,1
571202,1
256134,0
511765,1
513099,1
2289,1
603276,1
598789,1
708437,1
280015,1
473305,1
300,0
353180,1
511631,1
24581,0
642489,1
471453,1
328436,1
559899,1
70495,0
165505,1
168507,1
411494,1
149042,0
142725,1
53802,1
155847,1
347430,1
620527,1
12609,1
286165,1
212058,1
642642,0
335924,1
189494,1
457977,1
554560,1
293015,1
116252,0
370854,1
616550,1
497451,1
26394,1
146846,1
74381,1
40259,1
207547,1
36975,1
116629,1
549797,1
586317,1
252257,1
620324,1
548005,1
165012,1
621822,1
660980,1
130652,1
316742,1
466017,1
211181,1
12256,1
391123,1
309925,1
240654,1
107434,1
169210,1
262419,1
605302,1
570626,1
569383,1
552944,1
211581,1
221054,0
606638,1
536628,1
267584,1
124565,0
91679,1
481626,1
159568,1
564122,1
325558,1
375824,1
228085,1
405594,1
285535,1
530239,1
147407,1
406411,1
485441,1
574490,1
148053,1
12395,0
679557,1
458831,1
265299,1
279247,0
504215,1
550363,1
132058,0
277792,1
327373,1
518627,1
141272,0
669599,1
498813,1
267487,1
587137,1
337682,0
542732,1
584587,1
312882,1
524250,1
244935,1
65918,1
627606,1
648376,1
491731,1
518399,1
174477,1
227869,0
434345,1
195157,0
148783,1
395628,1
573343,1
347457,1
506199,1
321226,1
625386,1
341658,1
220113,1
440631,1
77480,1
459941,1
527518,1
342751,1
239337,0
481489,0
278327,0
431492,1
520780,1
584932,1
69038,1
477757,1
280151,1
110533,1
188251,1
407371,1
193487,1
259454,1
454004,1
691148,1
251905,1
321376,1
562379,1
642204,1
258362,0
559566,1
194515,1
683782,1
377945,1
452069,1
629386,1
412222,1
26716,0
212880,1
172479,1
609887,1
253223,1
155481,1
1845,1
254753,0
212992,1
195011,1
268662,1
293762,1
74701,1
206953,1
386455,1
587323,1
520489,1
477724,1
41932,1
464610,1
164502,1
520290,1
235036,1
135060,1
156604,1
383947,1
498236,1
147485,1
370723,1
514955,1
470955,1
670457,1
129189,1
172244,0
582136,1
177631,0
153689,0
291732,1
452974,1
22858,1
82837,1
483606,0
384056,1
399176,1
84889,1
173665,1
67836,0
99779,0
380870,1
190895,1
315523,1
78722,1
8372,1
238061,1
460566,1
501573,1
620477,1
664355,1
226419,1
675978,1
112151,1
263549,0
152530,1
150583,1
318373,1
10036,1
150134,0
573733,1
17153,1
173306,1
13550,1
13266,1
644607,0
71315,1
417373,1
375970,0
512685,1
74490,1
100512,1
126305,0
64310,0
167153,1
132565,1
125209,0
340900,1
369756,1
688107,1
378762,1
187561,1
333645,1
66498,0
200528,1
543323,1
385874,1
173612,1
399679,1
126415,1
28607,1
644643,1
411712,1
196636,0
435720,1
430708,1
126988,1
56012,0
499482,0
94550,1
162442,1
198772,1
97302,0
530148,1
61195,1
571207,1
439133,1
184645,1
16305,0
50992,1
73324,1
18550,0
116855,0
288320,1
703030,1
645054,1
96053,1
34969,1
521020,1
522259,0
383984,1
409893,1
89778,1
299609,0
337235,1
194950,1
187716,1
215199,1
604081,1
44107,0
444452,1
161435,1
310679,1
667204,1
177294,1
373548,1
396819,1
306467,1
575231,1
292617,1
186133,1
275296,1
57649,1
277565,1
140808,0
172460,1
191178,1
15393,1
384532,1
26259,0
156029,1
76127,1
512101,1
111683,0
291997,1
320432,1
53354,1
349715,1
235054,1
12593,1
282698,1
265330,0
503848,1
218526,1
245122,1
437871,1
562218,1
706472,1
115548,1
235932,0
24375,1
69508,0
211449,1
207012,1
311725,1
3818,1
145809,1
7529,1
340499,1
433408,1
92503,0
348242,1
155553,1
491597,1
231181,1
241852,0
135709,0
5829,1
317339,1
67746,0
202727,0
470156,1
167839,1
110930,1
21092,1
592627,1
592107,1
46367,1
27956,1
149142,0
459086,1
221056,1
188936,1
550483,1
551951,1
287782,0
29791,0
150460,0
382285,1
97958,0
359465,1
370939,1
406211,1
430923,1
155615,1
124505,1
94223,1
165526,1
512476,1
188136,1
250477,0
230502,1
449082,1
162823,1
472583,1
118895,1
167627,0
9892,1
355040,1
61853,1
8023,1
525594,1
342568,1
279973,1
551642,0
94016,0
436750,1
291829,1
483739,1
98524,1
482237,1
67454,1
136219,1
97219,1
226476,0
32990,1
347279,1
271395,1
78233,1
84814,1
669705,1
154804,1
621184,1
47373,1
692590,1
345571,1
370272,1
84682,1
197271,1
631201,1
72654,0
164217,1
311923,1
7628,1
124571,1
78581,0
189389,1
441951,0
181867,0
530294,1
386759,1
408551,1
175112,1
60954,1
555690,1
233198,0
436714,1
445683,1
136115,0
286426,1
98180,1
405860,1
387740,1
226543,1
161918,0
56123,1
286803,1
85830,0
466926,1
11353,1
415432,1
386229,1
345505,0
636805,1
95575,1
7951,1
508198,1
84532,0
313873,1
99340,1
443179,1
185652,1
28489,1
691685,1
339267,1
64727,1
42294,1
193889,1
252548,0
24025,0
296627,1
223008,0
85313,1
31309,1
77010,1
200342,1
332075,1
357018,1
38172,0
544175,1
19728,1
558279,1
322131,1
402340,1
312861,1
147677,0
120195,1
19033,1
80140,0
708854,1
66057,1
59340,1
407556,1
58610,1
417271,1
204882,1
26607,0
354672,1
105377,0
12961,1
300309,1
401591,1
9135,0
385786,1
105658,1
295101,1
90796,0
196528,1
264772,1
326879,1
411573,1
202022,1
457653,1
187073,1
67742,1
378971,1
169067,0
178323,1
648108,1
34941,1
295558,1
520709,1
26378,1
383981,1
476712,1
433090,1
568283,1
318,1
514504,1
188069,0
124286,0
13637,1
384651,1
403917,0
687435,1
128354,0
339101,1
395160,1
338900,1
585203,1
245165,0
459085,1
397943,1
200299,1
529808,1
43341,1
583477,1
185216,1
397749,1
285006,1
693023,1
320351,1
529432,1
200701,1
66266,0
403919,1
103515,0
253605,1
537634,1
481672,1
63912,0
644042,1
91974,1
187115,1
156403,0
506675,1
418344,1
50324,1
175195,0
391090,1
22223,1
689340,1
517163,1
53078,1
18465,0
647666,1
642897,1
81272,0
315449,1
84654,0
438475,1
438286,1
433335,1
344112,1
292853,1
424173,1
150846,0
446813,1
210854,1
68673,1
473543,1
264902,0
525881,1
86185,1
317323,1
514886,1
153461,0
468172,1
66135,1
519351,1
372059,1
78318,1
220861,1
370136,0
497426,0
143075,1
513859,1
165925,0
291645,1
167806,1
148515,1
16126,1
420785,1
99837,1
185343,0
4400,1
441201,1
555328,1
259120,1
191541,1
100091,1
233949,1
365153,1
343603,1
79019,1
392204,1
229655,1
175442,0
673617,1
13211,1
644717,1
156854,0
150488,1
190775,1
636383,1
344540,1
254039,1
49306,1
471459,1
130058,0
390947,1
586338,1
1511,1
114140,1
292831,0
352615,1
65838,0
354906,0
291326,0
37377,1
45274,1
122001,1
106820,1
27355,1
403279,1
87424,1
247055,1
71449,0
238196,1
399297,1
417934,1
222070,1
239747,1
45120,1
90511,1
644803,1
16758,0
200707,1
101538,1
102311,0
426656,1
186643,1
27295,1
148392,1
667196,1
98792,1
405653,1
554791,1
282712,1
105345,1
175177,1
530431,1
547651,1
151695,1
158198,1
46010,1
20495,1
326065,1
146045,1
148894,1
97563,0
102047,1
306064,1
411322,1
245228,0
549746,1
144740,1
396283,1
267915,1
159217,1
338172,0
77767,1
8228,0
166439,0
269672,1
189804,0
497960,1
75862,1
322281,0
118887,0
32773,1
113096,1
280877,1
93004,1
135063,0
13389,1
60949,0
153880,1
297550,1
545101,1
307786,1
438641,1
86531,1
89781,1
200031,1
136060,0
121300,1
145455,1
70494,1
474004,1
331908,1
444147,1
36768,1
512184,1
110188,1
206292,0
66897,0
267635,1
99061,1
521550,1
41233,0
121842,0
267426,1
529202,1
127540,1
94723,1
63862,0
9844,1
21960,1
118676,1
635952,1
644784,1
130271,1
282657,1
595526,1
477848,1
510292,1
210484,1
122679,1
354247,1
119680,1
200876,1
108332,1
107401,0
196752,1
241869,0
39927,0
168992,0
271012,1
85687,1
295924,1
259267,1
141061,0
276858,1
486114,1
141728,1
59927,0
40525,0
547707,1
78087,1
560790,1
70903,1
379505,1
574352,1
209702,1
340986,1
108992,1
360543,1
343404,1
534518,1
393486,1
146865,0
158638,0
141613,1
269482,1
637087,1
342348,1
48255,1
608639,1
510283,1
443538,1
11481,1
63887,1
449757,1
298308,1
270005,0
684514,1
392152,1
305581,1
163399,1
365125,1
97129,1
371245,1
587595,1
164210,1
10676,1
63245,1
394883,1
315678,0
17700,0
97455,1
126232,1
392545,1
126530,1
28527,0
218096,0
526462,1
484409,1
133887,1
284178,1
123026,1
372260,1
426064,1
345783,1
175451,1
12345,1
652518,1
49593,0
585211,1
501620,1
135222,1
101355,1
527035,1
16235,0
133972,1
104229,1
175185,1
443821,1
167837,1
296205,1
47314,1
142330,1
9586,1
628620,1
406278,1
466886,1
481330,1
13272,0
393085,1
194308,1
206326,0
719177,1
506620,1
245558,1
2985,0
4587,1
393129,1
281299,1
150858,0
636675,1
311851,1
123414,1
570005,1
197795,1
635931,1
311989,1
398159,1
290832,1
524653,1
636560,1
109553,0
135970,1
143974,1
410114,1
399900,1
346443,1
86958,1
15886,1
29437,0
286935,0
353655,1
122546,1
101727,1
631218,1
207241,1
433184,1
118493,1
249393,1
347655,1
79669,1
50303,1
87425,1
413401,1
16612,0
16339,1
375985,1
144480,1
592156,1
552358,1
164798,1
655070,1
28749,0
548619,1
702421,1
26544,1
553680,1
278654,1
59059,1
160129,1
255027,1
447385,1
208972,1
208665,1
548887,1
147749,1
61382,1
116950,1
299320,1
200318,1
445276,1
629213,1
431196,1
271091,1
136796,1
74228,1
305990,1
5528,0
373804,1
47507,1
15641,0
704933,1
166656,1
555678,1
524671,1
513642,1
395286,1
452266,1
301115,1
14345,1
533147,1
124043,0
516118,1
594076,1
465248,1
172143,1
71414,0
325913,1
223081,1
652529,1
443916,1
141185,1
519580,1
415148,1
328607,1
240552,1
390771,1
34605,1
267737,1
26125,1
413485,1
438900,1
50275,1
370956,1
358228,1
109871,0
586074,1
636296,1
235110,0
31811,1
372764,1
166417,1
88375,1
141561,1
541586,1
124655,1
449397,1
311126,1
50425,1
56415,1
455952,1
383763,1
57222,1
67539,1
431508,1
537670,1
141468,1
51485,1
322375,1
260399,1
604213,1
586007,1
44561,1
156422,0
219405,1
653139,1
45264,0
187244,0
208695,1
18927,0
15909,1
235457,1
20258,1
418319,1
126963,1
344626,1
31671,1
223392,0
286983,1
146975,1
174597,1
602852,1
443318,1
242399,1
30172,1
587010,1
143673,1
52899,1
360654,1
228437,1
426475,1
125051,1
7574,1
222090,1
109878,0
167800,1
412021,1
108176,1
75386,1
5203,1
7263,1
204733,0
47236,1
331445,0
47787,1
312960,0
114141,1
122850,1
434030,1
112319,1
392376,1
603811,1
150394,1
121537,1
459586,1
376424,1
19883,1
569403,1
687566,1
39609,1
134943,1
499027,1
24103,0
593818,1
2938,0
337506,1
216644,1
449289,1
4322,1
15984,0
132889,1
118655,1
57500,1
413900,1
220733,1
32180,0
442543,1
492169,1
60939,1
273790,1
96995,0
496417,0
166595,1
238579,1
419528,1
391231,1
177404,1
139276,1
473421,1
158978,1
32961,1
394698,1
371240,1
51409,1
404200,1
239351,1
4029,1
215841,1
39071,1
30817,1
645638,1
4206,1
82860,1
527090,1
54043,0
38626,0
502665,1
71799,0
92098,0
27260,1
264374,1
73247,0
448927,1
209068,1
18478,0
558956,1
572694,1
109457,1
200081,1
372272,1
185785,1
25143,1
119307,1
397026,1
219269,1
83737,1
89057,1
364300,1
316257,1
112989,0
123922,1
407068,1
200538,1
555100,1
52333,1
35071,1
506043,1
8720,0
518799,1
309553,1
428542,1
240897,1
41660,0
328034,1
116976,1
128376,0
180367,1
51998,1
5817,0
499867,1
70927,1
141503,1
47216,1
492690,1
7907,0
143379,1
87766,0
27314,1
3159,0
198947,0
321799,1
33409,0
582637,1
92673,1
558796,1
194345,1
274779,1
35989,0
231125,0
471,1
179154,1
417366,1
80966,1
96225,1
654772,1
509624,0
298684,1
5798,0
497490,1
593841,1
60977,1
112733,1
423037,1
318493,1
30764,0
95232,0
296579,1
264670,1
63435,1
41458,1
151584,1
155018,0
199607,0
147743,1
135124,0
513645,1
390971,1
457517,1
436812,1
189983,1
377737,0
165272,0
15999,1
327473,1
279046,0
473633,1
647737,1
92865,1
372636,0
383066,1
14866,0
142561,1
29151,1
139885,1
27824,0
713974,1
144575,1
327915,1
339348,1
165258,1
496605,1
376448,1
644097,1
446912,1
17455,1
25186,0
192258,1
468165,1
623838,1
407406,1
524541,1
338899,0
443752,1
193337,0
184519,1
472776,1
59546,1
53224,1
50392,1
75162,1
279444,0
222362,1
598670,1
359479,1
353952,1
445270,1
492210,1
54228,1
253596,1
81083,0
39015,1
219356,1
27308,1
555239,1
81621,0
414132,1
515747,1
165030,0
54906,1
341149,1
650614,0
348375,0
21757,0
18420,0
201614,1
92169,1
424994,1
652909,1
376541,1
317560,1
396625,1
50635,1
380317,1
593928,1
298980,0
155796,1
108213,1
283655,1
447080,1
29171,0
371043,1
134323,0
518020,1
23886,0
